trade_date,close
2020-06-30,32.13284375560498
2020-07-07,26.134691001830106
2020-07-14,21.384328191374983
2020-07-21,34.46376722058746
2020-07-28,47.04254930311046
2020-08-04,10.380371300200299
2020-08-11,22.18469292498904
2020-08-18,42.78753000643377
2020-08-25,46.96036456349309
2020-09-01,10.508990008252962
2020-09-08,39.76266648559732
2020-09-15,40.962611764374046
2020-09-22,19.044537277669676
2020-09-29,36.06826494261824
2020-10-06,15.091953802301843
2020-10-13,39.80582201321516
2020-10-20,43.527669679880866
2020-10-27,37.14997874977044
2020-11-03,45.6100855595185
2020-11-10,16.724117650556543
2020-11-17,37.20612907967352
2020-11-24,10.544697740672735
2020-12-01,20.0
2020-12-08,22.892031187355943
2020-12-15,24.652090077647266
2020-12-22,11.267202342314286
2020-12-29,45.12338958627308
2021-01-05,31.46771533373082
2021-01-12,44.25615921475409
2021-01-19,16.438766844021913
2021-01-26,38.654324774557764
2021-02-02,11.371642018024119
2021-02-09,10.429686744977849
2021-02-16,18.818545811651237
2021-02-23,13.9431129689767
2021-03-02,12.404818179639655
2021-03-09,47.741363852224865
2021-03-16,44.91026262501428
2021-03-23,17.508448907734028
2021-03-30,15.031682645932044
2021-04-06,11.148106914300492
2021-04-13,22.93605075007134
2021-04-20,36.29144959552319
2021-04-27,10.19072804503962
2021-05-04,34.82442400466546
2021-05-11,11.62766428112862
2021-05-18,12.07553018095978
2021-05-25,36.876675774414494
2021-06-01,17.529890526767176
2021-06-08,34.258731647473226
2021-06-15,17.551917985536974
2021-06-22,12.018502902377644
2021-06-29,29.621952635045254
2021-07-06,48.68042813563081
2021-07-13,47.038251490771216
2021-07-20,26.057112318813395
2021-07-27,47.00434505378953
2021-08-03,46.50445120215428
2021-08-10,46.23962228900793
2021-08-17,40.262336005672296
2021-08-24,35.024027911827105
2021-08-31,32.62960978811631
2021-09-07,37.562726882829466
2021-09-14,13.967551720854846
2021-09-21,22.1843243238813
2021-09-28,24.740774668968648
2021-10-05,42.07047946439793
2021-10-12,25.000874999923752
2021-10-19,27.710534863864137
2021-10-26,31.784932773695633
2021-11-02,20.81350368197418
2021-11-09,39.424192435166894
2021-11-16,70.0
2021-11-23,30.778908639264813
2021-11-30,11.072846136989117
2021-12-07,44.74305942440459
2021-12-14,48.541439691089145
2021-12-21,22.672949604849602
2021-12-28,17.88745455949382
2022-01-04,41.33397483104858
2022-01-11,36.8066166747398
2022-01-18,28.51047412982943
2022-01-25,13.423924077935832
2022-02-01,34.94812190624568
2022-02-08,17.916732378616057
2022-02-15,38.29462310504896
2022-02-22,19.422026203054358
2022-03-01,38.45080752214076
2022-03-08,48.96484624310487
2022-03-15,37.3315208227823
2022-03-22,20.648763482083684
2022-03-29,16.11498835914609
2022-04-05,34.959223054766724
2022-04-12,35.29190222695867
2022-04-19,46.50149697067212
2022-04-26,11.780586239945915
2022-05-03,29.090606010401913
2022-05-10,23.390965641446666
2022-05-17,12.063209854001826
2022-05-24,22.07261456142647
2022-05-31,37.52595082762444
2022-06-07,46.120866014210165
2022-06-14,39.70560476903961
2022-06-21,48.78182164859741
2022-06-28,19.481253933809658
2022-07-05,30.36041950695691
2022-07-12,37.747755400132085
2022-07-19,36.1234323557688
2022-07-26,30.486601499916183
2022-08-02,18.20445472297061
2022-08-09,20.4060193870952
2022-08-16,22.938640979358436
2022-08-23,24.95341900252575
2022-08-30,34.472417433944784
2022-09-06,39.802857556033516
2022-09-13,33.93834988275814
2022-09-20,30.019071380620602
2022-09-27,22.95653521134654
2022-10-04,34.65016508359015
2022-10-11,35.84103058387221
2022-10-18,18.649094596646343
2022-10-25,46.144577224015954
